Now more than ever California needs stronger protections for the Mojave Desert. I agree with Senator Roth–we can't turn a blind eye to Cadiz’s scheme to profit from robbing the desert of its most precious resource: water https://twitter.com/GeneralRoth/status/1115445820365520896 ….,0
"In addition, it’s unnecessary and divisive. It divides members on this committee and is focused on overturning the constitutional rights of women.",0
I’m really concerned that the Judiciary Committee is spending time on legislation to limit access to reproductive health care – legislation that has failed to pass the Senate on more than one occasion – and will not move in this Congress as well.,0
Thank you@HerbanLifestyle for supporting the Personal Care Products Safety Act. Higher quality products are better for consumers AND business.,0
"Sad to hear about the death of Senator Fritz Hollings. An amazing story: WWII officer, governor and one of the longest-serving senators ever. A champion for South Carolina, he’ll be missed.",0
Trump’s decision to cut funding to Northern Triangle countries will only increase the number of people fleeing poverty and violence. His ill-thought-out policies pose serious risks to our national security and threatens bipartisan efforts to address immigration to the U.S.,0
I also ask for more information about what the California Horse Racing Board is doing to both investigate this matter and address some of the concerns that these incidents have rightly raised.,0
"The death of a single horse is a tragedy, but as a lifelong lover of horses, I’m appalled that almost two dozen horses have died in just four months. I believe that racing at Santa Anita should be suspended until the cause or causes of these deaths can be fully investigated.",0
Thanks to@TheSoapGuild for supporting the reintroduction of the Personal Care Products Safety Act. It’s time to enact meaningful regulation of personal products to protect consumers.,0
"Reports that members of Mueller’s team are “frustrated with the limited information” Attorney General Barr has provided and his characterization of the report show precisely why Congress needs to receive the full, unredacted Mueller report as soon as possible.",0
Congress has already demanded and received considerable classified and law-enforcement sensitive information even while the investigation is ongoing. There’s no reason to withhold information now.,0
I’m pleased the House passed its VAWA reauthorization bill with meaningful improvements. I’m also thrilled the bill passed with 33 Republican votes – this shouldn’t be a partisan issue. I look forward to working with@SenJoniErnst on this and hope the Senate will follow soon.,0
I know@SenatorBennet will face this cancer diagnosis with the same dogged determinism he brings to the Senate. He’s a fighter and I know this won’t slow him down at all. Sending my best wishes to him and his family.,0
A single California fishery that still uses these driftnets kills more dolphins and porpoises than all other West Coast and Alaska fisheries combined. California thankfully removed harmful driftnets from its coastal waters but we must extend those protections into federal waters.,0
